source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
1000522,0,22SeptExport,Torem Tbl 5 mg,19024853,RxNorm,1970-01-01,2099-12-31,
1000797,0,22SeptExport,Rimactan Kps 300 mg,19006753,RxNorm,1970-01-01,2099-12-31,
1000747,0,22SeptExport,Lasix Bolus 20mg  Amp.,35158245,RxNorm Extension,1970-01-01,2099-12-31,
24000556,0,22SeptExport,Segmented neutrophils/100 leukocytes in Blood,3017354,LOINC,1970-01-01,2099-12-31,
1000615,0,22SeptExport,Xyzal Tbl. 5 mg,40163631,RxNorm,1970-01-01,2099-12-31,
189,0,22SeptExport,Vancocin  Amp 500 mg,35771391,RxNorm Extension,1970-01-01,2099-12-31,
1000294,0,22SeptExport,Lopirin Tbl 25 mg,41173229,RxNorm Extension,1970-01-01,2099-12-31,
24000220,0,22SeptExport,Creatine kinase.MB [Mass/volume] in Serum or Plasma,3005785,LOINC,1970-01-01,2099-12-31,
1000428,0,22SeptExport,Metolazon Tbl 5 mg,907044,RxNorm,1970-01-01,2099-12-31,
351,0,22SeptExport,Rimactan Kps 600 mg,41264878,RxNorm Extension,1970-01-01,2099-12-31,
1000724,0,22SeptExport,Insulin NovoRapid,19005729,RxNorm,1970-01-01,2099-12-31,
30010009,0,22SeptExport,End tidal carbon dioxide concentration,3035357,LOINC,1970-01-01,2099-12-31,
482,0,22SeptExport,Lasix Perfusor 250 mg Amp.,19110022,RxNorm,1970-01-01,2099-12-31,
1000669,0,22SeptExport,AmBisome Inf Lsg,37499295,RxNorm,1970-01-01,2099-12-31,
1000777,0,22SeptExport,Tegretol CR Tbl 400 mg,19006149,RxNorm,1970-01-01,2099-12-31,
142,0,22SeptExport,Minirin inj,35606201,RxNorm,1970-01-01,2099-12-31,
1000813,0,22SeptExport,Captopril Tabl 25 mg,1340159,RxNorm,1970-01-01,2099-12-31,
1000254,0,22SeptExport,Diamox Tbl 250 mg,19026107,RxNorm,1970-01-01,2099-12-31,
300,0,22SeptExport,Respiratory rate,3024171,LOINC,1970-01-01,2099-12-31,
308,0,22SeptExport,Fungizone Amp,35604134,RxNorm,1970-01-01,2099-12-31,
24000557,0,22SeptExport,Band form neutrophils/100 leukocytes in Blood,3004809,LOINC,1970-01-01,2099-12-31,
24000732,0,22SeptExport,Lactate [Moles/volume] in Venous blood,3008037,LOINC,1970-01-01,2099-12-31,
15,0,22SeptExport,Insulin Actrapid inj 100 U/ml,36261618,RxNorm Extension,1970-01-01,2099-12-31,
1000770,0,22SeptExport,Hydrocortone Tbl 10 mg,19006964,RxNorm,1970-01-01,2099-12-31,
310,0,22SeptExport,Respiratory rate,3024171,LOINC,1970-01-01,2099-12-31,
1001047,0,22SeptExport,Nitroprussiat Fides 0.5mg/ml,1593464,RxNorm,1970-01-01,2099-12-31,
1000232,0,22SeptExport,Furosemide 10 mg/ml inj,957140,RxNorm,1970-01-01,2099-12-31,
1000776,0,22SeptExport,Tegretol CR Tbl 200 mg,19074680,RxNorm,1970-01-01,2099-12-31,
1000341,0,22SeptExport,Enatec Tbl 10 mg,40165763,RxNorm,1970-01-01,2099-12-31,
1001056,0,22SeptExport,Vimpat Tbl. 50 mg,19132861,RxNorm,1970-01-01,2099-12-31,
5685,0,22SeptExport,Respiratory rate,3024171,LOINC,1970-01-01,2099-12-31,
1000252,0,22SeptExport,Sodium nitro,19100394,RxNorm,1970-01-01,2099-12-31,
124,0,22SeptExport,Nimotop inf 0.2 mg/ml,21133273,RxNorm Extension,1970-01-01,2099-12-31,
1001006,0,22SeptExport,Surmontil Trpf 4%,43173803,RxNorm Extension,1970-01-01,2099-12-31,
24000668,0,22SeptExport,Erythrocyte sedimentation rate,3015183,LOINC,1970-01-01,2099-12-31,
1000342,0,22SeptExport,Enatec Tbl 20 mg,40165774,RxNorm,1970-01-01,2099-12-31,
4,0,22SeptExport,Lasix 40 mg tabl,19023799,RxNorm,1970-01-01,2099-12-31,
24000485,0,22SeptExport,Lactate [Moles/volume] in Venous blood,3008037,LOINC,1970-01-01,2099-12-31,
1000850,0,22SeptExport,Lamotrigin Tbl 100 mg,705182,RxNorm,1970-01-01,2099-12-31,
125,0,22SeptExport,Nimotop Tabl 30 mg,19036476,RxNorm,1970-01-01,2099-12-31,
15001555,0,22SeptExport,Oxygen administration by mask,4162736,SNOMED,1970-01-01,2099-12-31,
1000233,0,22SeptExport,Penicillin 50 000 U/ml,41014212,RxNorm Extension,1970-01-01,2099-12-31,
1000459,0,22SeptExport,Nitroderm TTS 10,41109452,RxNorm Extension,1970-01-01,2099-12-31,
20000900,0,22SeptExport,Hemoglobin [Mass/volume] in Blood,3000963,LOINC,1970-01-01,2099-12-31,
1000343,0,22SeptExport,Enatec Tbl 5 mg,40165790,RxNorm,1970-01-01,2099-12-31,
1000986,0,22SeptExport,Torem Tbl 200 mg,43659229,RxNorm Extension,1970-01-01,2099-12-31,
1000287,0,22SeptExport,Pulmicort Inhal Lsg 0.25 mg/ml,939542,RxNorm,1970-01-01,2099-12-31,
1000273,0,22SeptExport,Clamoxyl Inj Lsg,35408922,RxNorm Extension,1970-01-01,2099-12-31,
1000531,0,22SeptExport,Orfiril long Ret Kps 150 mg,40932596,RxNorm Extension,1970-01-01,2099-12-31,
1000617,0,22SeptExport,Cancidas 70 mg,1718057,RxNorm,1970-01-01,2099-12-31,
1000443,0,22SeptExport,Loniten Tbl 2.5 mg,19025146,RxNorm,1970-01-01,2099-12-31,
24000836,0,22SeptExport,Hemoglobin [Mass/volume] in Blood,3000963,LOINC,1970-01-01,2099-12-31,
214,0,22SeptExport,Pethidine inj 50 mg/ml,41171762,RxNorm Extension,1970-01-01,2099-12-31,
1000601,0,22SeptExport,Clamoxyl Inj Lsg 2g,43028686,RxNorm Extension,1970-01-01,2099-12-31,
1000695,0,22SeptExport,Nipruss 1mg/ml,43657629,RxNorm Extension,1970-01-01,2099-12-31,
15001525,0,22SeptExport,Oxygen administration by nasal cannula,4155151,SNOMED,1970-01-01,2099-12-31,
1000618,0,22SeptExport,Cancidas 50 mg,1718060,RxNorm,1970-01-01,2099-12-31,
1000334,0,22SeptExport,Cardura CR Tbl 4 mg,19003827,RxNorm,1970-01-01,2099-12-31,
24000569,0,22SeptExport,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,3029187,LOINC,1970-01-01,2099-12-31,
20000700,0,22SeptExport,Leukocytes [#/volume] in Blood,3010813,LOINC,1970-01-01,2099-12-31,
1000286,0,22SeptExport,Pulmicort Dosieraerosol 0.2mg,1356374,RxNorm,1970-01-01,2099-12-31,
1000434,0,22SeptExport,Solumedrol 500 mg,35606540,RxNorm,1970-01-01,2099-12-31,
215,0,22SeptExport,Methadon inj 10 mg/ml,40166326,RxNorm,1970-01-01,2099-12-31,
1000313,0,22SeptExport,Sandimmun Neoral Kps 25 mg,42948042,RxNorm Extension,1970-01-01,2099-12-31,
1000778,0,22SeptExport,Lamictal Tbl 25 mg,19006208,RxNorm,1970-01-01,2099-12-31,
1000435,0,22SeptExport,Solumedrol 40 mg,19034805,RxNorm,1970-01-01,2099-12-31,
2010,0,22SeptExport,Inspired oxygen concentration,3020716,LOINC,1970-01-01,2099-12-31,
20000500,0,22SeptExport,Potassium [Moles/volume] in Blood,3005456,LOINC,1970-01-01,2099-12-31,
1000942,0,22SeptExport,Prograf Kps 0.5mg,950664,RxNorm,1970-01-01,2099-12-31,
1000354,0,22SeptExport,Diflucan Kps 50 mg,19034536,RxNorm,1970-01-01,2099-12-31,
1000243,0,22SeptExport,Perlinganit mg/ml inf,43798162,RxNorm Extension,1970-01-01,2099-12-31,
20000600,0,22SeptExport,Creatinine [Moles/volume] in Blood,40762887,LOINC,1970-01-01,2099-12-31,
1000851,0,22SeptExport,Lamotrigin Tbl 25 mg,705184,RxNorm,1970-01-01,2099-12-31,
348,0,22SeptExport,Digoxin Tabl 0.25 mg,1326411,RxNorm,1970-01-01,2099-12-31,
1001070,0,22SeptExport,Grafalon Inf Lsg,36259379,RxNorm Extension,1970-01-01,2099-12-31,
1000486,0,22SeptExport,Prednison Tbl 20 mg,1551196,RxNorm,1970-01-01,2099-12-31,
24000520,0,22SeptExport,Potassium [Moles/volume] in Blood,3005456,LOINC,1970-01-01,2099-12-31,
1000502,0,22SeptExport,Zoloft Tbl 50 mg,19037684,RxNorm,1970-01-01,2099-12-31,
2600,0,22SeptExport,Positive end expiratory pressure setting,3022875,LOINC,1970-01-01,2099-12-31,
1000251,0,22SeptExport,Fentanyl inj 50 µg/ml,35603429,RxNorm,1970-01-01,2099-12-31,
24000572,0,22SeptExport,Creatinine [Moles/volume] in Urine,3009508,LOINC,1970-01-01,2099-12-31,
1000993,0,22SeptExport,Sorbidilat Kps 40mg,41234726,RxNorm Extension,1970-01-01,2099-12-31,
1000504,0,22SeptExport,Rapamune Tbl 1mg,19034752,RxNorm,1970-01-01,2099-12-31,
1,0,22SeptExport,Digoxin inj 0.25 mg/ml,1326432,RxNorm,1970-01-01,2099-12-31,
1000487,0,22SeptExport,Prednison Tbl 5 mg,1551198,RxNorm,1970-01-01,2099-12-31,
1000388,0,22SeptExport,Atrovent Inhal Lsg 0.25 mg/2ml,44041407,RxNorm Extension,1970-01-01,2099-12-31,
24000833,0,22SeptExport,Potassium [Moles/volume] in Blood,3005456,LOINC,1970-01-01,2099-12-31,
1000775,0,22SeptExport,Trileptal Tbl 600 mg,19068757,RxNorm,1970-01-01,2099-12-31,
2610,0,22SeptExport,Positive end expiratory pressure,4353713,SNOMED,1970-01-01,2099-12-31,
1001035,0,22SeptExport,Certican Tbl.à 0.25 mg,21134559,RxNorm Extension,1970-01-01,2099-12-31,
1001094,0,22SeptExport,Quetiapin Tbl 100 mg,41234111,RxNorm Extension,1970-01-01,2099-12-31,
1000353,0,22SeptExport,Diflucan Kps 200 mg,19034582,RxNorm,1970-01-01,2099-12-31,
1000568,0,22SeptExport,K-Cl-Perfusor,1718692,RxNorm,1970-01-01,2099-12-31,
1000389,0,22SeptExport,Atrovent N Dosieraerosol,1112921,RxNorm,1970-01-01,2099-12-31,
24000573,0,22SeptExport,Creatinine [Moles/volume] in Urine,3009508,LOINC,1970-01-01,2099-12-31,
1000901,0,22SeptExport,Digoxin Tabl 0.125 mg,1326409,RxNorm,1970-01-01,2099-12-31,
1000488,0,22SeptExport,Prednison Tbl 50 mg,1551200,RxNorm,1970-01-01,2099-12-31,
3845,0,22SeptExport,Ventilator mode,3004921,LOINC,1970-01-01,2099-12-31,
1000395,0,22SeptExport,Kalium Phosphat,19027362,RxNorm,1970-01-01,2099-12-31,
24000867,0,22SeptExport,Potassium [Moles/volume] in Blood,3005456,LOINC,1970-01-01,2099-12-31,
1000892,0,22SeptExport,CellCept Amp 500 mg,19004039,RxNorm,1970-01-01,2099-12-31,
1000774,0,22SeptExport,Trileptal Tbl 300 mg,19068370,RxNorm,1970-01-01,2099-12-31,
20003200,0,22SeptExport,Sodium [Moles/volume] in Urine,3003181,LOINC,1970-01-01,2099-12-31,
1000600,0,22SeptExport,Remeron Tbl 30 mg,725173,RxNorm,1970-01-01,2099-12-31,
431,0,22SeptExport,Cordarone inj 50 mg/ml,1309996,RxNorm,1970-01-01,2099-12-31,
260,0,22SeptExport,Ventolin inhal 0.5% 5 mg/ml,1154655,RxNorm,1970-01-01,2099-12-31,
1000836,0,22SeptExport,Kalium Phosphat für Perfusor,42479213,RxNorm Extension,1970-01-01,2099-12-31,
1000510,0,22SeptExport,Prograf Kps 1mg,19010270,RxNorm,1970-01-01,2099-12-31,
151,0,22SeptExport,Prednisolone tabl 20 mg,19092830,RxNorm,1970-01-01,2099-12-31,
1001175,0,22SeptExport,Levetiracetam Inf Lsg,42629456,RxNorm,1970-01-01,2099-12-31,
2410,0,22SeptExport,Expiratory tidal volume,21490752,LOINC,1970-01-01,2099-12-31,
20000400,0,22SeptExport,Sodium [Moles/volume] in Blood,3000285,LOINC,1970-01-01,2099-12-31,
1000874,0,22SeptExport,Seroquel Tbl 25mg,766815,RxNorm,1970-01-01,2099-12-31,
24000754,0,22SeptExport,Urea [Moles/volume] in Urine,3012898,LOINC,1970-01-01,2099-12-31,
1000730,0,22SeptExport,CellCept Susp,40130963,RxNorm,1970-01-01,2099-12-31,
1001074,0,22SeptExport,Quetiapin Tbl 25 mg,41140464,RxNorm Extension,1970-01-01,2099-12-31,
1000268,0,22SeptExport,Cordarone Tbl 200 mg,19133832,RxNorm,1970-01-01,2099-12-31,
1000571,0,22SeptExport,Na-Bicarbonat 1.4%,939682,RxNorm,1970-01-01,2099-12-31,
1000482,0,22SeptExport,Dipiperon Tbl 40 mg,43135088,RxNorm Extension,1970-01-01,2099-12-31,
2400,0,22SeptExport,Tidal volume setting,3012410,LOINC,1970-01-01,2099-12-31,
1000786,0,22SeptExport,CellCept Kps 250 mg,19004061,RxNorm,1970-01-01,2099-12-31,
1000448,0,22SeptExport,CellCept Tbl 500 mg,19004039,RxNorm,1970-01-01,2099-12-31,
24000526,0,22SeptExport,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,3028653,LOINC,1970-01-01,2099-12-31,
1000546,0,22SeptExport,NaCl 2.5%,21103598,RxNorm Extension,1970-01-01,2099-12-31,
1000882,0,22SeptExport,Benerva Tbl 100 mg,19007685,RxNorm,1970-01-01,2099-12-31,
1000821,0,22SeptExport,Cordarone Perfusor,1309944,RxNorm,1970-01-01,2099-12-31,
1000780,0,22SeptExport,Risperdal Tbl 1 mg,19004693,RxNorm,1970-01-01,2099-12-31,
1001153,0,22SeptExport,Haemocomplettan P 2g,41235085,RxNorm Extension,1970-01-01,2099-12-31,
1000875,0,22SeptExport,Seroquel Tbl 100 mg,766816,RxNorm,1970-01-01,2099-12-31,
3110,0,22SeptExport,Peak inspiratory pressure,4101694,SNOMED,1970-01-01,2099-12-31,
1000090,0,22SeptExport,NaCl conc Amp 14.5%,36885170,RxNorm Extension,1970-01-01,2099-12-31,
1000676,0,22SeptExport,Keppra,40052546,RxNorm,1970-01-01,2099-12-31,
1000310,0,22SeptExport,Sandimmun 50 mg/ml,35606030,RxNorm,1970-01-01,2099-12-31,
24000330,0,22SeptExport,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,3013721,LOINC,1970-01-01,2099-12-31,
3200,0,22SeptExport,Plateau pressure,36304439,LOINC,1970-01-01,2099-12-31,
24000548,0,22SeptExport,Hemoglobin [Mass/volume] in Arterial blood,3002173,LOINC,1970-01-01,2099-12-31,
1000314,0,22SeptExport,Sandimmun Neoral Trinklsg 100 mg,42947989,RxNorm Extension,1970-01-01,2099-12-31,
1000515,0,22SeptExport,Benerva Tbl 300 mg,19007686,RxNorm,1970-01-01,2099-12-31,
1000945,0,22SeptExport,Remeron subligual 15 mg,725172,RxNorm,1970-01-01,2099-12-31,
11,0,22SeptExport,Atropine Sulfat Sintetica inj 0.5 mg/ml,40243418,RxNorm,1970-01-01,2099-12-31,
1001002,0,22SeptExport,Citalopram Tbl 20mg,797636,RxNorm,1970-01-01,2099-12-31,
1000421,0,22SeptExport,Magnesium Sulfat 50% 10 ml,42873356,RxNorm,1970-01-01,2099-12-31,
3000,0,22SeptExport,Mean inspiratory airway pressure,21490651,LOINC,1970-01-01,2099-12-31,
1000857,0,22SeptExport,Ketalar Perfusor,785649,RxNorm,1970-01-01,2099-12-31,
1000371,0,22SeptExport,Haldol Trpf 2mg/ml,19031152,RxNorm,1970-01-01,2099-12-31,
1000311,0,22SeptExport,Sandimmun Neoral Kps 100 mg,42947989,RxNorm Extension,1970-01-01,2099-12-31,
1000534,0,22SeptExport,Orfiril Inj Lösung,1593786,RxNorm,1970-01-01,2099-12-31,
320,0,22SeptExport,Ventilator rate,3007469,LOINC,1970-01-01,2099-12-31,
1000982,0,22SeptExport,Trittico Tbl 50 mg,44079441,RxNorm Extension,1970-01-01,2099-12-31,
1000285,0,22SeptExport,Akineton Inj Lsg 5 mg/ml,43656933,RxNorm Extension,1970-01-01,2099-12-31,
20004200,0,22SeptExport,Bicarbonate [Moles/volume] in Arterial blood,3008152,LOINC,1970-01-01,2099-12-31,
20002600,0,22SeptExport,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,3006923,LOINC,1970-01-01,2099-12-31,
1000511,0,22SeptExport,Prograf Kps 5 mg,19010291,RxNorm,1970-01-01,2099-12-31,
239,0,22SeptExport,Haloperidol inj 2.5 mg/ml,41201926,RxNorm Extension,1970-01-01,2099-12-31,
1000597,0,22SeptExport,Calciparine,44057101,RxNorm Extension,1970-01-01,2099-12-31,
150,0,22SeptExport,Pulmonary artery systolic pressure,3005606,LOINC,1970-01-01,2099-12-31,
304,0,22SeptExport,Phenhydan tabl 100 mg,43779143,RxNorm Extension,1970-01-01,2099-12-31,
1000687,0,22SeptExport,Calciumchlorid 5%,36892265,RxNorm Extension,1970-01-01,2099-12-31,
1000841,0,22SeptExport,Argatra Inf Lsg,40220924,RxNorm,1970-01-01,2099-12-31,
1000451,0,22SeptExport,Fraxiparine,40062748,RxNorm,1970-01-01,2099-12-31,
1000796,0,22SeptExport,Lyrica Kps 75 mg,19123173,RxNorm,1970-01-01,2099-12-31,
24000524,0,22SeptExport,Lactate [Mass/volume] in Arterial blood,3035561,LOINC,1970-01-01,2099-12-31,
1000728,0,22SeptExport,Catapresan 25µg /ml Perfusor,21042461,RxNorm Extension,1970-01-01,2099-12-31,
170,0,22SeptExport,Pulmonary artery diastolic pressure,3017188,LOINC,1970-01-01,2099-12-31,
20004300,0,22SeptExport,Bilirubin.total [Moles/volume] in Serum or Plasma,3006140,LOINC,1970-01-01,2099-12-31,
1000846,0,22SeptExport,Lyrica Kps 25 mg,19123167,RxNorm,1970-01-01,2099-12-31,
1000266,0,22SeptExport,PK-Merz 500 ml,42963214,RxNorm Extension,1970-01-01,2099-12-31,
230,0,22SeptExport,Phenhydan inj 50 mg/ml 5 ml,43861533,RxNorm Extension,1970-01-01,2099-12-31,
1000404,0,22SeptExport,Refludan Trockensubst 50 mg,21082680,RxNorm Extension,1970-01-01,2099-12-31,
1000312,0,22SeptExport,Sandimmun Neoral Kps 50 mg,19010488,RxNorm,1970-01-01,2099-12-31,
1000533,0,22SeptExport,Orfiril Sirup,40154898,RxNorm,1970-01-01,2099-12-31,
800,0,22SeptExport,Pulmonary artery wedge pressure,21490776,LOINC,1970-01-01,2099-12-31,
1000782,0,22SeptExport,Efexor Kps 75 mg,19039822,RxNorm,1970-01-01,2099-12-31,
24000549,0,22SeptExport,Methemoglobin/Hemoglobin.total in Arterial blood,3006217,LOINC,1970-01-01,2099-12-31,
1000,0,22SeptExport,Cardiac output,3005555,LOINC,1970-01-01,2099-12-31,
1000280,0,22SeptExport,Imurek Stechamp. 50 mg,43854170,RxNorm Extension,1970-01-01,2099-12-31,
24000560,0,22SeptExport,Bilirubin.direct [Mass/volume] in Serum or Plasma,3027597,LOINC,1970-01-01,2099-12-31,
1000595,0,22SeptExport,Zyprexa Filmtbl. 5 mg,19016799,RxNorm,1970-01-01,2099-12-31,
1000494,0,22SeptExport,Protamin 1000 Inj Lsg,43801163,RxNorm Extension,1970-01-01,2099-12-31,
1000409,0,22SeptExport,Nozinan Tbl 25 mg,43168936,RxNorm Extension,1970-01-01,2099-12-31,
1000779,0,22SeptExport,Lamictal Tbl 100 mg,19006207,RxNorm,1970-01-01,2099-12-31,
200,0,22SeptExport,Heart rate,3027018,LOINC,1970-01-01,2099-12-31,
20000300,0,22SeptExport,pH of Arterial blood,3019977,LOINC,1970-01-01,2099-12-31,
4200,0,22SeptExport,Mixed venous oxygen saturation,3018465,LOINC,1970-01-01,2099-12-31,
1000793,0,22SeptExport,Glypressin Inj Lsg,42479001,RxNorm Extension,1970-01-01,2099-12-31,
1001010,0,22SeptExport,Cyklokapron Infusion,42629303,RxNorm,1970-01-01,2099-12-31,
410,0,22SeptExport,Core body temperature,3025926,LOINC,1970-01-01,2099-12-31,
24000519,0,22SeptExport,Sodium [Moles/volume] in Blood,3000285,LOINC,1970-01-01,2099-12-31,
1000657,0,22SeptExport,Noradrenalin 20 µg/ml Perfusor,19111068,RxNorm,1970-01-01,2099-12-31,
700,0,22SeptExport,Central venous pressure,21490675,LOINC,1970-01-01,2099-12-31,
20002700,0,22SeptExport,Alkaline phosphatase [Enzymatic activity/volume] in Blood,3001110,LOINC,1970-01-01,2099-12-31,
1000376,0,22SeptExport,Octagam Inf Lsg,40220559,RxNorm,1970-01-01,2099-12-31,
7100,0,22SeptExport,Rectal temperature,3022060,LOINC,1970-01-01,2099-12-31,
27,0,22SeptExport,Cyklokapron inj 100 mg/ml,42629305,RxNorm,1970-01-01,2099-12-31,
20001200,0,22SeptExport,Carbon dioxide [Partial pressure] in Arterial blood,3027946,LOINC,1970-01-01,2099-12-31,
24000658,0,22SeptExport,Sodium [Moles/volume] in Blood,3000285,LOINC,1970-01-01,2099-12-31,
24000400,0,22SeptExport,Glucose [Moles/volume] in Cerebral spinal fluid,3020044,LOINC,1970-01-01,2099-12-31,
15001441,0,22SeptExport,Central venous pressure,21490675,LOINC,1970-01-01,2099-12-31,
400,0,22SeptExport,Axillary temperature,3025085,LOINC,1970-01-01,2099-12-31,
1000863,0,22SeptExport,Clexane 0.2 ml s/c,43264758,RxNorm Extension,1970-01-01,2099-12-31,
24000741,0,22SeptExport,pH of Body fluid,3018672,LOINC,1970-01-01,2099-12-31,
1001042,0,22SeptExport,Intratect10% Inf Lsg 10 g/100ml,35782405,RxNorm Extension,1970-01-01,2099-12-31,
1000396,0,22SeptExport,Kalium Chlorid 15% 10 ml,19027661,RxNorm,1970-01-01,2099-12-31,
1000453,0,22SeptExport,Na-Bicarbonat Inf Lsg 8.4%,939801,RxNorm,1970-01-01,2099-12-31,
24000835,0,22SeptExport,Sodium [Moles/volume] in Blood,3000285,LOINC,1970-01-01,2099-12-31,
1000080,0,22SeptExport,K-Cl conc,40075755,RxNorm,1970-01-01,2099-12-31,
1000864,0,22SeptExport,Clexane 0.4 ml s/c,43281164,RxNorm Extension,1970-01-01,2099-12-31,
960,0,22SeptExport,Central venous pressure,21490675,LOINC,1970-01-01,2099-12-31,
71,0,22SeptExport,Adrenalin  1mg/ml,46275920,RxNorm,1970-01-01,2099-12-31,
20000200,0,22SeptExport,Oxygen [Partial pressure] in Arterial blood,3027801,LOINC,1970-01-01,2099-12-31,
1001026,0,22SeptExport,Privigen 20g Inf Lsg,40220574,RxNorm,1970-01-01,2099-12-31,
24000370,0,22SeptExport,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,3026910,LOINC,1970-01-01,2099-12-31,
1000612,0,22SeptExport,Kalium-Chlorid Sirup,19049105,RxNorm,1970-01-01,2099-12-31,
20000110,0,22SeptExport,Platelets [#/volume] in Blood,3007461,LOINC,1970-01-01,2099-12-31,
24000866,0,22SeptExport,Sodium [Moles/volume] in Blood,3000285,LOINC,1970-01-01,2099-12-31,
100,0,22SeptExport,Invasive systolic arterial pressure,21490853,LOINC,1970-01-01,2099-12-31,
210,0,22SeptExport,ST elevation,4064882,SNOMED,1970-01-01,2099-12-31,
1000865,0,22SeptExport,Clexane 0.8 ml s/c,43286714,RxNorm Extension,1970-01-01,2099-12-31,
24000587,0,22SeptExport,Amylase [Enzymatic activity/volume] in Body fluid,3012133,LOINC,1970-01-01,2099-12-31,
24000160,0,22SeptExport,MCH [Entitic mass],3035941,LOINC,1970-01-01,2099-12-31,
1000398,0,22SeptExport,KCL Retard Zyma Drag,40076512,RxNorm,1970-01-01,2099-12-31,
211,0,22SeptExport,ST elevation,4064882,SNOMED,1970-01-01,2099-12-31,
1000895,0,22SeptExport,Clexane 0.6 ml s/c,43292080,RxNorm Extension,1970-01-01,2099-12-31,
426,0,22SeptExport,Dobutrex 250 mg/20ml,37499146,RxNorm,1970-01-01,2099-12-31,
24000439,0,22SeptExport,Chloride [Moles/volume] in Blood,3018572,LOINC,1970-01-01,2099-12-31,
20000800,0,22SeptExport,Oxygen saturation in Arterial blood,3016502,LOINC,1970-01-01,2099-12-31,
212,0,22SeptExport,ST elevation,4064882,SNOMED,1970-01-01,2099-12-31,
120,0,22SeptExport,Invasive diastolic arterial pressure,21490851,LOINC,1970-01-01,2099-12-31,
24000170,0,22SeptExport,MCHC [Mass/volume] in Cord blood,3051314,LOINC,1970-01-01,2099-12-31,
24000150,0,22SeptExport,MCV [Entitic volume],3024731,LOINC,1970-01-01,2099-12-31,
1001025,0,22SeptExport,Privigen 10g Inf Lsg,40220572,RxNorm,1970-01-01,2099-12-31,
24000521,0,22SeptExport,Chloride [Moles/volume] in Blood,3018572,LOINC,1970-01-01,2099-12-31,
1000441,0,22SeptExport,Corotrop Inj Lsg 1mg/ml 10 ml,42479551,RxNorm Extension,1970-01-01,2099-12-31,
1000606,0,22SeptExport,Simdax inf,40173187,RxNorm,1970-01-01,2099-12-31,
20001000,0,22SeptExport,Central venous oxygenation saturation,3024928,LOINC,1970-01-01,2099-12-31,
110,0,22SeptExport,Invasive mean arterial pressure,21490852,LOINC,1970-01-01,2099-12-31,
1000757,0,22SeptExport,Simulect Inj Lsg,46275839,RxNorm,1970-01-01,2099-12-31,
1000889,0,22SeptExport,Calciparine 12500 E/ 0.5ml,21086476,RxNorm Extension,1970-01-01,2099-12-31,
24000678,0,22SeptExport,Ferritin [Mass/volume] in Blood,3011961,LOINC,1970-01-01,2099-12-31,
1000706,0,22SeptExport,Euphyllin N Perfusor,40007627,RxNorm,1970-01-01,2099-12-31,
1001024,0,22SeptExport,Privigen 5g Inf Lsg,40220575,RxNorm,1970-01-01,2099-12-31,
24000522,0,22SeptExport,Calcium.ionized [Moles/volume] in Blood,3021119,LOINC,1970-01-01,2099-12-31,
1000707,0,22SeptExport,Euphyllin N Bolus,40007628,RxNorm,1970-01-01,2099-12-31,
24000737,0,22SeptExport,Central venous oxygenation saturation,3024928,LOINC,1970-01-01,2099-12-31,
600,0,22SeptExport,Non-invasive systolic arterial pressure,21490779,LOINC,1970-01-01,2099-12-31,
24000664,0,22SeptExport,Thyrotropin [Units/volume] in Serum or Plasma,3009201,LOINC,1970-01-01,2099-12-31,
20005100,0,22SeptExport,Calcium [Moles/volume] in Blood,3005162,LOINC,1970-01-01,2099-12-31,
1000698,0,22SeptExport,Aminophyllin BOLUS,1105775,RxNorm,1970-01-01,2099-12-31,
1000267,0,22SeptExport,Aminophyllin 240 mg,1105869,RxNorm,1970-01-01,2099-12-31,
20002500,0,22SeptExport,Phosphate [Moles/volume] in Blood,3018913,LOINC,1970-01-01,2099-12-31,
620,0,22SeptExport,Non-invasive diastolic arterial pressure,21490777,LOINC,1970-01-01,2099-12-31,
112,0,22SeptExport,Vasopressin inj 20 U/ml,35202042,RxNorm,1970-01-01,2099-12-31,
24000427,0,22SeptExport,Amylase [Enzymatic activity/volume] in Serum or Plasma,3016771,LOINC,1970-01-01,2099-12-31,
24000230,0,22SeptExport,Magnesium [Moles/volume] in Blood,3033836,LOINC,1970-01-01,2099-12-31,
113,0,22SeptExport,Vasopressin inf 0.4 U/ml,36883391,RxNorm Extension,1970-01-01,2099-12-31,
610,0,22SeptExport,Non-invasive mean arterial pressure,21490778,LOINC,1970-01-01,2099-12-31,
20004100,0,22SeptExport,Urea [Moles/volume] in Venous blood,43534100,LOINC,1970-01-01,2099-12-31,
24000555,0,22SeptExport,Lipase [Enzymatic activity/volume] in Serum or Plasma,3004905,LOINC,1970-01-01,2099-12-31,
160,0,22SeptExport,Pulmonary artery mean pressure,3028074,LOINC,1970-01-01,2099-12-31,
1001152,0,22SeptExport,Haemocomplettan P 1g,41172603,RxNorm Extension,1970-01-01,2099-12-31,
