sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:Unit,ADD_INFO:﻿Source Table,matchScore,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason
1000935,Oxycontin Ret Tbl à 10mg,-1,1000935,,Pharma,0.2323116511106491,40232705,oxycodone hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin],RxNorm,Drug,S,2,8,Branded Drug,1049506,20110102,20991231,
24000667,Coagulation factor X activity actual/normal in Platelet poor plasma by Coagulation assay,-1,24000667,%,Observation,1.0,3004409,Coagulation factor X activity actual/normal in Platelet poor plasma by Coagulation assay,LOINC,Measurement,S,0,3,Lab Test,3218-5,19700101,20991231,
1000457,Adalat retard CR Tbl 30 mg,-1,1000457,,Pharma,0.3593606650829315,19134811,nifedipine 30 MG Extended Release Oral Tablet [Adalat],RxNorm,Drug,S,16,8,Branded Drug,845004,20090503,20991231,
1001052,Disoprivan 2% BOLUS,-1,1001052,,Pharma,0.33998534083366394,753631,propofol 20 MG/ML,RxNorm,Drug,S,75,1,Clinical Drug Comp,385578,19700101,20991231,
1000298,Dilatrend Tabl 6.25 mg,-1,1000298,,Pharma,0.6308394074440002,43293185,carvedilol 6.25 MG Oral Tablet [Dilatrend],RxNorm Extension,Drug,S,30,6,Branded Drug,OMOP573676,20170824,20991231,
1000700,Dormicum 5mg/ml BOLUS,-1,1000700,,Pharma,0.47376930713653564,41203487,Midazolam 5 MG/ML [Dormicum],RxNorm Extension,Drug,S,5,1,Branded Drug Comp,OMOP2401449,20170824,20991231,
1000318,Klacid Amp 500 mg,-1,1000318,,Pharma,0.4321955144405365,43266138,Clarithromycin 500 MG [Klacid],RxNorm Extension,Drug,S,4,1,Branded Drug Comp,OMOP528515,20170824,20991231,
1001053,Disoprivan 1%,-1,1001053,,Pharma,0.4339893162250519,40220390,propofol 10 MG/ML Injection [Diprivan],RxNorm,Drug,S,11,6,Branded Drug,1808221,20161003,20991231,
10000300,Glasgow Coma Score eye opening subscore,-1,10000300,Ordinal Score,Observation,1.0,3016335,Glasgow coma score eye opening,LOINC,Measurement,S,0,10,Clinical Observation,9267-6,19700101,20991231,
1000936,Oxycontin Ret Tbl à 20mg,-1,1000936,,Pharma,0.23703838884830475,40232728,oxycodone hydrochloride 20 MG Extended Release Oral Tablet [Oxycontin],RxNorm,Drug,S,2,8,Branded Drug,1049567,20110102,20991231,
1000876,Adalat retard Tbl 20 mg,-1,1000876,,Pharma,0.44158732891082764,19117602,nifedipine 20 MG [Adalat Retard 20],RxNorm,Drug,S,2,1,Branded Drug Comp,565908,20050911,20991231,
24000567,INR in Blood by Coagulation assay,-1,24000567,,Observation,1.0,3032080,INR in Blood by Coagulation assay,LOINC,Measurement,S,0,3,Lab Test,34714-6,19700101,20991231,
1000610,Viagra Tbl. 50 mg,-1,1000610,,Pharma,0.4359041750431061,19047693,sildenafil 50 MG Oral Tablet [Viagra],RxNorm,Drug,S,44,8,Branded Drug,213270,19700101,20991231,
208,Disoprivan 2%,-1,208,,Pharma,0.43429502844810486,43712853,Propofol 20 MG/ML Injection [Disoprivan],RxNorm Extension,Drug,S,2,4,Branded Drug,OMOP671985,20170824,20991231,
1000791,Erythrocin Inf Lsg,-1,1000791,,Pharma,0.5853607058525085,1746940,erythromycin,RxNorm,Drug,S,1083,0,Ingredient,4053,19700101,20991231,
1000741,Fentanyl Perf,-1,1000741,,Pharma,0.7448474168777466,1154029,fentanyl,RxNorm,Drug,S,875,0,Ingredient,4337,19700101,20991231,
1001051,Dormicum Perfusor 5mg/ml,-1,1001051,,Pharma,0.4589523375034332,19086213,midazolam 5 MG/ML,RxNorm,Drug,S,108,1,Clinical Drug Comp,330809,19700101,20991231,
1001082,Carvedilol Tabl 12.5 mg,-1,1001082,,Pharma,0.90392005443573,1346830,carvedilol 12.5 MG,RxNorm,Drug,S,93,1,Clinical Drug Comp,315575,19700101,20991231,
1000937,Oxynorm Trpf 10mg/ml,-1,1000937,,Pharma,0.38499605655670166,36883565,Oxycodone 10 MG/ML [Oxynorm],RxNorm Extension,Drug,S,15,1,Branded Drug Comp,OMOP995580,20170824,20991231,
15001565,Richmond agitation-sedation scale,-1,15001565,Ordinal Score,Observation,1.0,36684829,Richmond agitation-sedation scale,SNOMED,Measurement,S,0,1,Staging / Scales,457441000124102,20190131,20991231,
94,Isoptin inj 2.5 mg/ml,-1,94,,Pharma,0.4080283045768738,43257830,Verapamil 2.5 MG/ML Injection [Isoptin],RxNorm Extension,Drug,S,5,5,Branded Drug,OMOP551036,20170824,20991231,
1001089,Tracleer Tabl 62.5 mg,-1,1001089,,Pharma,0.7937755584716797,19098352,bosentan 62.5 MG Oral Tablet [Tracleer],RxNorm,Drug,S,8,8,Branded Drug,352066,19700101,20991231,
24000605,Albumin [Mass/volume] in Serum or Plasma,-1,24000605,g/L,Observation,1.0,3024561,Albumin [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,18,Lab Test,1751-7,19700101,20991231,
1000320,Dalacin C Kps 300 mg,-1,1000320,,Pharma,0.3774225413799286,41110557,Clindamycin 300 MG [Dalacin],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2308519,20170824,20991231,
1001054,Dormicum Bolus 1mg/ml,-1,1001054,,Pharma,0.3798544406890869,41109555,Midazolam 1 MG/ML [Dormicum],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2307517,20170824,20991231,
1000346,Esmolol Inj Lsg 100 mg /10 ml,-1,1000346,,Pharma,0.35995379090309143,40182872,esmolol hydrochloride 10 MG/ML [Brevibloc],RxNorm,Drug,S,10,1,Branded Drug Comp,979429,20100606,20991231,
1000670,Floxapen Inj Lsg 2g,-1,1000670,,Pharma,0.3366859257221222,42657512,Floxacillin 2000 MG [Floxapen],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4869082,20191101,20991231,
510,Intracranial pressure,-1,510,mmHg,Observation,1.0,21490653,Intracranial pressure (ICP),LOINC,Measurement,S,0,2,Clinical Observation,60956-0,20160624,20991231,
1000363,Garamycin,-1,1000363,,Pharma,0.7135686278343201,45892419,gentamicin,RxNorm,Drug,S,848,0,Ingredient,1596450,20150302,20991231,
1000536,Isoptin Tbl 80 mg,-1,1000536,,Pharma,0.5451964735984802,40171919,verapamil hydrochloride 80 MG Oral Tablet [Isoptin],RxNorm,Drug,S,38,8,Branded Drug,897735,20100228,20991231,
1001058,Revatio Filmtbl 20 mg,-1,1001058,,Pharma,0.4145798087120056,1316304,sildenafil 20 MG Oral Tablet [Revatio],RxNorm,Drug,S,28,8,Branded Drug,581645,20051113,20991231,
1000902,Dormicum Tbl 7.5 mg,-1,1000902,,Pharma,0.5124439597129822,21062246,Midazolam 7.5 MG [Dormicum],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP362247,20170824,20991231,
1000694,Nutriflex lipid spezial oE,-1,1000694,,Pharma,0.5541966557502747,43707256,Glucose 150 MG/ML [Nutriflex],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP957691,20170824,20991231,
20005110,Glucose [Moles/volume] in Serum or Plasma,-1,20005110,mmol/l,Observation,1.0,3013826,Glucose [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,14749-6,19980116,20991231,
15004303,Intracranial pressure,-1,15004303,mmHg,Observation,1.0,21490653,Intracranial pressure (ICP),LOINC,Measurement,S,0,2,Clinical Observation,60956-0,20160624,20991231,
1000808,Ventavis Inhal Lsg,-1,1000808,,Pharma,0.4629954695701599,1356207,iloprost Inhalation Solution [Ventavis],RxNorm,Drug,S,5,3,Branded Drug Form,2108435,20190204,20991231,
1000987,Tenormin  Tabl 100mg,-1,1000987,,Pharma,0.3692155182361603,19025063,atenolol 100 MG Oral Tablet [Tenormin],RxNorm,Drug,S,27,8,Branded Drug,201322,19700101,20991231,
251,Dormicum inj 1 mg/ml,-1,251,,Pharma,0.4021637737751007,708336,midazolam 1 MG/ML,RxNorm,Drug,S,106,1,Clinical Drug Comp,328485,19700101,20991231,
107,Liquemin 5000 U/ml,-1,107,,Pharma,0.5454720854759216,40953611,heparin 5000 UNT/ML [Liquemin],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2151573,20170824,20991231,
1000518,Tienam 500 mg,-1,1000518,,Pharma,0.4889916777610779,43215149,Cilastatin 500 MG / Imipenem 500 MG [TIENAM],RxNorm Extension,Drug,S,4,2,Branded Drug Comp,OMOP477895,20170824,20991231,
386,Trandate inj,-1,386,,Pharma,0.7086355090141296,44042836,Labetalol Injection,RxNorm Extension,Drug,S,4,1,Clinical Drug Form,OMOP1037467,20170824,20991231,
15001597,Intracranial pressure,-1,15001597,mmHg,Observation,1.0,21490653,Intracranial pressure (ICP),LOINC,Measurement,S,0,2,Clinical Observation,60956-0,20160624,20991231,
146,Betamethasone inj 4 mg/ml,-1,146,,Pharma,0.6250239610671997,920823,betamethasone 4 MG/ML,RxNorm,Drug,S,43,1,Clinical Drug Comp,331514,19700101,20991231,
24000523,Glucose [Moles/volume] in Serum or Plasma,-1,24000523,mmol/l,Observation,1.0,3013826,Glucose [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,14749-6,19980116,20991231,
252,Dormicum Perfusor 5 mg/ml,-1,252,,Pharma,0.40987342596054077,19086213,midazolam 5 MG/ML,RxNorm,Drug,S,108,1,Clinical Drug Comp,330809,19700101,20991231,
1000390,Rifater Drg 50 mg,-1,1000390,,Pharma,0.46310874819755554,19022927,isoniazid 50 MG / pyrazinamide 300 MG / rifampin 120 MG [Rifater],RxNorm,Drug,S,2,3,Branded Drug Comp,567511,20050911,20991231,
1000278,Tenormin mite Tabl 50 mg,-1,1000278,,Pharma,0.5975703001022339,1314005,atenolol 50 MG Oral Tablet [Tenormin],RxNorm,Drug,S,40,8,Branded Drug,152414,19700101,20991231,
1001170,Clindamycin Kps 300 mg,-1,1001170,,Pharma,0.6044149398803711,19085270,clindamycin 300 MG,RxNorm,Drug,S,49,1,Clinical Drug Comp,330451,19700101,20991231,
1000499,Ventolin Dosieraerosol 0.1 mg,-1,1000499,,Pharma,0.4134944677352905,43205331,Albuterol 0.1 MG [Ventolin],RxNorm Extension,Drug,S,1,0,Branded Drug Comp,OMOP487539,20170824,20991231,
10010020,Measurement of output from drain,-1,10010020,ml,Observation,1.0,40484209,Measurement of output from drain,SNOMED,Measurement,S,1,1,Procedure,445550003,20100731,20991231,
1000855,Avalox Inf Lsg 400 mg,-1,1000855,,Pharma,0.27698224782943726,43714591,moxifloxacin 400 MG [Avalox],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP702269,20170824,20991231,
24000585,Glucose [Moles/volume] in Serum or Plasma,-1,24000585,mmol/l,Observation,1.0,3013826,Glucose [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,14749-6,19980116,20991231,
1001060,Ventolin Inhal Lsg 0.05%,-1,1001060,,Pharma,0.3367883265018463,43150279,Albuterol 0.5 MG/ML Inhalant Solution [Ventolin],RxNorm Extension,Drug,S,4,2,Branded Drug,OMOP487508,20170824,20991231,
1000436,Beloc Inj Lsg,-1,1000436,,Pharma,0.343223512172699,35605509,metoprolol Injection,RxNorm,Drug,S,10,2,Clinical Drug Form,1740909,20160502,20991231,
141,Tenormin submite tabl 25 mg,-1,141,,Pharma,0.5828781127929688,19012417,atenolol 25 MG Oral Tablet [Tenormin],RxNorm,Drug,S,24,8,Branded Drug,150750,19700101,20991231,
10010072,Measurement of output from drain,-1,10010072,ml,Observation,1.0,40484209,Measurement of output from drain,SNOMED,Measurement,S,1,1,Procedure,445550003,20100731,20991231,
1001079,Xifaxan Tabl 550 mg,-1,1001079,,Pharma,0.8659713268280029,40163818,rifaximin 550 MG Oral Tablet [XIFAXAN],RxNorm,Drug,S,6,8,Branded Drug,856666,20090802,20991231,
1000445,MST Continus ret Tbl 30,-1,1000445,,Pharma,0.46896129846572876,19006051,morphine sulfate 30 MG Extended Release Oral Tablet [MST Continus],RxNorm,Drug,S,3,8,Branded Drug,104937,19700101,20991231,
1001171,Norfloxacin Filmtbl 400 mg,-1,1001171,,Pharma,0.6068065762519836,1721549,norfloxacin 400 MG,RxNorm,Drug,S,59,1,Clinical Drug Comp,317446,19700101,20991231,
1000721,Bilol 5 mg Tbl.,-1,1000721,,Pharma,0.2662815451622009,1338042,bisoprolol 5 MG,RxNorm,Drug,S,33,1,Clinical Drug Comp,329598,19700101,20991231,
1000769,Fortecortin Tbl 4 mg,-1,1000769,,Pharma,0.3867977559566498,43672753,Dexamethasone 4 MG [Fortecortin],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP878286,20170824,20991231,
24000568,Ammonia [Moles/volume] in Blood,-1,24000568,umol/l,Observation,1.0,3005347,Ammonia [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,1839-0,19700101,20991231,
1000416,Thyrotardin 100 ug,-1,1000416,,Pharma,0.507429301738739,40922164,liothyronine 0.1 MG [Thyrotardin],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP2120126,20170824,20991231,
1001046,Tramal Amp. 100 mg,-1,1001046,,Pharma,0.2787618041038513,1103343,tramadol 100 MG,RxNorm,Drug,S,39,1,Clinical Drug Comp,335762,19700101,20991231,
1000438,Beloc zok ret. Tbl 100 mg,-1,1000438,,Pharma,0.32014524936676025,43132876,Metoprolol 100 MG [SELOZOK L],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP442392,20170824,20991231,
10010070,Measurement of output from drain,-1,10010070,ml,Observation,1.0,40484209,Measurement of output from drain,SNOMED,Measurement,S,1,1,Procedure,445550003,20100731,20991231,
1001078,Noxafil Tabl 100 mg,-1,1001078,,Pharma,0.668990433216095,44785057,posaconazole 100 MG Delayed Release Oral Tablet [Noxafil],RxNorm,Drug,S,15,8,Branded Drug,1482912,20140106,20991231,
15001166,Circadian rhythm,-1,15001166,Categorical ['SR'; 'SB'; 'ST'; 'AF'; 'Nodal'; 'Paced'; 'PM'; 'AV bl (I)'; 'AV bl (II)'; 'AV bl (III)'; 'Vfli'; 'Vfla'; 'Kammerrhythm'; 'Kfli'; 'Asystolie';  'Sinusarrhyth'],Observation,1.0,4149418,Circadian rhythm,SNOMED,Observation,S,0,1,Observable Entity,30920001,19700101,20991231,
1001193,Bactrim Amp 400/80 mg Inf Lsg,-1,1001193,,Pharma,0.5110592842102051,19020463,sulfamethoxazole 400 MG / trimethoprim 80 MG [Bactrim],RxNorm,Drug,S,1,2,Branded Drug Comp,569113,20050911,20991231,
1000898,Concor Tbl 5 mg,-1,1000898,,Pharma,0.39715856313705444,19011602,protriptyline hydrochloride 5 MG Oral Tablet [Concordin],RxNorm,Drug,S,0,8,Branded Drug,141945,19700101,20991231,
1000446,MST Continus ret. Tbl 60,-1,1000446,,Pharma,0.40840351581573486,19006052,morphine sulfate 60 MG Extended Release Oral Tablet [MST Continus],RxNorm,Drug,S,3,8,Branded Drug,104938,19700101,20991231,
326,Noroxin tabl 400 mg,-1,326,,Pharma,0.7054942846298218,19041106,norfloxacin 400 MG Oral Tablet [Noroxin],RxNorm,Drug,S,3,8,Branded Drug,209288,19700101,20991231,
153,Euthyrox tabl 0.1 mg,-1,153,,Pharma,0.7302491664886475,40174940,levothyroxine sodium 0.1 MG Oral Tablet [Euthyrox],RxNorm,Drug,S,24,8,Branded Drug,966177,20100404,20991231,
1001138,Voriconazol Filmtbl 50 mg,-1,1001138,,Pharma,0.5127703547477722,19097774,voriconazole 50 MG,RxNorm,Drug,S,39,1,Clinical Drug Comp,350643,19700101,20991231,
1000868,Nitriate 1mg/ml,-1,1000868,,Pharma,0.37026360630989075,1362315,nitroglycerin 1 MG/ML,RxNorm,Drug,S,67,1,Clinical Drug Comp,332261,19700101,20991231,
1000659,Morphin HCL Perfusor,-1,1000659,,Pharma,0.4914564788341522,40170079,morphine hydrochloride 10 MG/ML,RxNorm,Drug,S,71,1,Clinical Drug Comp,895855,20100131,20991231,
1001083,Moduretic mite Tabl 2.5 mg/25 mg,-1,1001083,,Pharma,0.4246048033237457,40227651,amiloride hydrochloride 2.5 MG / hydrochlorothiazide 25 MG [Moduret],RxNorm,Drug,S,1,2,Branded Drug Comp,1036827,20101031,20991231,
4000,Peripheral oxygen saturation,-1,4000,%,Observation,1.0,40762499,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,Measurement,S,0,17,Clinical Observation,59408-5,20100414,20991231,
20002200,C reactive protein [Mass/volume] in Serum or Plasma,-1,20002200,mg/l,Observation,1.0,3020460,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,1988-5,19700101,20991231,
1001198,Bactrim Amp. 400/80 mg Inf Lsg,-1,1001198,,Pharma,0.4857431948184967,19020463,sulfamethoxazole 400 MG / trimethoprim 80 MG [Bactrim],RxNorm,Drug,S,1,2,Branded Drug Comp,569113,20050911,20991231,
24000538,Troponin T.cardiac [Mass/volume] in Serum or Plasma,-1,24000538,ug/l,Observation,1.0,3019800,Troponin T.cardiac [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,4,Lab Test,6598-7,19700101,20991231,
1000255,Aspirin cardio Tbl 300 mg,-1,1000255,,Pharma,0.46725162863731384,1113267,aspirin 300 MG,RxNorm,Drug,S,77,1,Clinical Drug Comp,315418,19700101,20991231,
1000862,Morphine Inj à 10mg,-1,1000862,,Pharma,0.32314392924308777,40828399,Morphine 10 MG [Morphin Al],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2026361,20170824,20991231,
1001048,Nitroprussiat Fides 1mg/ml,-1,1001048,,Pharma,0.7011232972145081,43693509,Nitroprusside 1 MG/MG,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP953057,20170824,20991231,
1000914,Euthyrox Tabl 50 µg,-1,1000914,,Pharma,0.3447807729244232,40175212,levothyroxine sodium 0.05 MG Oral Tablet [Euthyrox],RxNorm,Drug,S,18,8,Branded Drug,966160,20100404,20991231,
1001140,Voriconazol Inf Lsg 200 mg/ 20 ml,-1,1001140,,Pharma,0.4728320837020874,19098164,voriconazole 200 MG Injection,RxNorm,Drug,S,13,3,Clinical Drug,351209,19700101,20991231,
8280,Peripheral oxygen saturation,-1,8280,%,Observation,1.0,40762499,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,Measurement,S,0,17,Clinical Observation,59408-5,20100414,20991231,
1000256,Aspirin Tbl 100 mg,-1,1000256,,Pharma,0.5308451056480408,1113348,aspirin 100 MG,RxNorm,Drug,S,274,1,Clinical Drug Comp,329292,19700101,20991231,
1000932,Morphin HCl Lsg à 20mg/ml,-1,1000932,,Pharma,0.3020020127296448,36276934,Morphine 20 MG/ML [Morphine HCL Sterop],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP3127809,20171001,20991231,
1000508,Bactrim Inf Lsg,-1,1000508,,Pharma,0.28626349568367004,40081376,sulfamethoxazole / trimethoprim Injectable Solution [Bactrim],RxNorm,Drug,S,4,4,Branded Drug Form,403106,19700101,20991231,
1000505,Aldactone Filmtbl 100 mg,-1,1000505,,Pharma,0.5222627520561218,19023865,spironolactone 100 MG Oral Tablet [Aldactone],RxNorm,Drug,S,20,8,Branded Drug,200825,19700101,20991231,
24000570,Procalcitonin [Mass/volume] in Serum or Plasma,-1,24000570,ug/l,Observation,1.0,3046279,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,4,Lab Test,33959-8,20030423,20991231,
1001004,Eltroxin Tbl 0.10mg,-1,1001004,,Pharma,0.4704042077064514,40174939,levothyroxine sodium 0.1 MG Oral Tablet [Eltroxin],RxNorm,Drug,S,6,8,Branded Drug,966176,20100404,20991231,
1000284,Penicillin G 1 Mio,-1,1000284,,Pharma,0.856300950050354,43671919,Penicillin G 1 MG/MG,RxNorm Extension,Drug,S,8,1,Clinical Drug Comp,OMOP714320,20170824,20991231,
1001141,Nitroprusside DBL 0.5 mg/ml,-1,1001141,,Pharma,0.7147928476333618,1593465,sodium nitroprusside 0.5 MG/ML Injection,RxNorm,Drug,S,0,3,Clinical Drug,1876374,20170807,20991231,
1000661,Vfend Filmtbl 200 mg,-1,1000661,,Pharma,0.5061736702919006,1714304,voriconazole 200 MG Oral Tablet [Vfend],RxNorm,Drug,S,41,8,Branded Drug,352219,19700101,20991231,
1000519,Obracin 80 mg,-1,1000519,,Pharma,0.7250838279724121,44104083,Tobramycin 80 MG,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP1098714,20170824,20991231,
1000257,Aspirin Tbl 500 mg,-1,1000257,,Pharma,0.5393092632293701,1113302,aspirin 500 MG,RxNorm,Drug,S,332,1,Clinical Drug Comp,315424,19700101,20991231,
1001068,Rifampicin Filmtbl 600 mg,-1,1001068,,Pharma,0.5261801481246948,1763297,rifampin 600 MG,RxNorm,Drug,S,23,1,Clinical Drug Comp,323964,19700101,20991231,
1001003,Eltroxin Tbl 0.05mg,-1,1001003,,Pharma,0.505301296710968,40175211,levothyroxine sodium 0.05 MG Oral Tablet [Eltroxin],RxNorm,Drug,S,6,8,Branded Drug,966159,20100404,20991231,
24000806,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,-1,24000806,ng/l,Observation,1.0,40769783,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,Measurement,S,0,4,Lab Test,67151-1,20110705,20991231,
1000506,Aldactone Filmtbl 25 mg,-1,1000506,,Pharma,0.5336432456970215,19023830,spironolactone 25 MG Oral Tablet [Aldactone],RxNorm,Drug,S,21,8,Branded Drug,200820,19700101,20991231,
24000480,Lymphocytes [#/volume] in Blood,-1,24000480,G/l,Observation,1.0,3019198,Lymphocytes [#/volume] in Blood,LOINC,Measurement,S,0,6,Lab Test,26474-7,19700101,20991231,
1000662,Vfend Filmtbl 50 mg,-1,1000662,,Pharma,0.4918796718120575,1714303,voriconazole 50 MG Oral Tablet [Vfend],RxNorm,Drug,S,20,8,Branded Drug,352218,19700101,20991231,
1000933,MST Continus ret Tbl 10 mg,-1,1000933,,Pharma,0.48814326524734497,19006029,morphine sulfate 10 MG Extended Release Oral Tablet [MST Continus],RxNorm,Drug,S,3,8,Branded Drug,104935,19700101,20991231,
2200,End tidal carbon dioxide concentration,-1,2200,mmHg,Observation,1.0,3035357,Carbon dioxide [Partial pressure] in Exhaled gas --at end expiration,LOINC,Measurement,S,0,3,Clinical Observation,19891-1,19700101,20991231,
1000324,Plavix Tbl 75 mg,-1,1000324,,Pharma,0.5693779587745667,1322185,clopidogrel 75 MG Oral Tablet [Plavix],RxNorm,Drug,S,74,8,Branded Drug,213169,19700101,20991231,
1001173,Rifampicin Inf Lsg,-1,1001173,,Pharma,0.587759256362915,1593015,rifampin Injection,RxNorm,Drug,S,8,2,Clinical Drug Form,1863365,20170807,20991231,
1000663,Vfend Amp,-1,1000663,,Pharma,0.7040924429893494,35604632,voriconazole Injection [Vfend],RxNorm,Drug,S,3,3,Branded Drug Form,1727282,20160502,20991231,
1000760,Topamax Tbl 50 mg,-1,1000760,,Pharma,0.501079797744751,742269,topiramate 50 MG Oral Tablet [Topamax],RxNorm,Drug,S,62,8,Branded Drug,151227,19700101,20991231,
1000300,Cepimex,-1,1000300,,Pharma,0.5692017078399658,1748975,cefepime,RxNorm,Drug,S,82,0,Ingredient,20481,19700101,20991231,
1000963,Insulin Lantus,-1,1000963,,Pharma,0.5713208913803101,19120790,insulin glargine 100 UNT/ML [Lantus],RxNorm,Drug,S,15,1,Branded Drug Comp,575068,20050911,20991231,
1000877,Aldactone Filmtbl 50,-1,1000877,,Pharma,0.49385496973991394,19023827,spironolactone 50 MG Oral Tablet [Aldactone],RxNorm,Drug,S,23,8,Branded Drug,200817,19700101,20991231,
117,Nitroglycerin Kps 0.8mg,-1,117,,Pharma,0.5336787104606628,19111033,nitroglycerin 0.8 MG,RxNorm,Drug,S,19,1,Clinical Drug Comp,446773,19700101,20991231,
1000296,Neo-Mercazole Tabl 5 mg,-1,1000296,,Pharma,0.4896756708621979,21104539,Carbimazole 5 MG Oral Tablet [NeoMercazole],RxNorm Extension,Drug,S,11,6,Branded Drug,OMOP415149,20170824,20991231,
1000839,Brilique Tbl 90 mg,-1,1000839,,Pharma,0.3908814489841461,21031244,Ticagrelor 90 MG [Brilique],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP303402,20170824,20991231,
24000550,Neutrophils/100 leukocytes in Blood,-1,24000550,%,Observation,1.0,3018010,Neutrophils/100 leukocytes in Blood,LOINC,Measurement,S,0,4,Lab Test,26511-6,19700101,20991231,
190,Zovirax inf 250 mg,-1,190,,Pharma,0.5788060426712036,36260809,Acyclovir 250 MG Injection [Zovirax],RxNorm Extension,Drug,S,3,4,Branded Drug,OMOP3111684,20171001,20991231,
24000210,Creatine kinase panel - Serum or Plasma,-1,24000210,U/l,Observation,1.0,3015620,Creatine kinase panel - Serum or Plasma,LOINC,Measurement,S,5,2,Lab Test,24335-2,19700101,20991231,
186,Rimactan inf 300 mg,-1,186,,Pharma,0.5069978833198547,19006753,rifampin 300 MG Oral Capsule [Rimactane],RxNorm,Drug,S,17,8,Branded Drug,105295,19700101,20991231,
1000521,Torem Tbl 10 mg,-1,1000521,,Pharma,0.42077887058258057,19024854,torsemide 10 MG Oral Tablet [Torem],RxNorm,Drug,S,18,8,Branded Drug,201236,19700101,20991231,
8290,End tidal carbon dioxide concentration,-1,8290,mmHg,Observation,1.0,3035357,Carbon dioxide [Partial pressure] in Exhaled gas --at end expiration,LOINC,Measurement,S,0,3,Clinical Observation,19891-1,19700101,20991231,
331,Vancocin oral Kps 250 mg,-1,331,,Pharma,0.5134252309799194,19025859,vancomycin 250 MG Oral Capsule [Vancocin],RxNorm,Drug,S,4,8,Branded Drug,201849,19700101,20991231,
1000599,Florinef Tbl 0.1mg,-1,1000599,,Pharma,0.4275064766407013,19034620,fludrocortisone 0.1 MG Oral Tablet [Florinef],RxNorm,Drug,S,19,8,Branded Drug,207131,19700101,20991231,
1000790,Efient Tbl 10 mg,-1,1000790,,Pharma,0.3448198437690735,40163721,prasugrel 10 MG Oral Tablet [Effient],RxNorm,Drug,S,3,8,Branded Drug,855816,20090802,20991231,
1000522,Torem Tbl 5 mg,-1,1000522,,Pharma,0.4140929579734802,19024853,torsemide 5 MG Oral Tablet [Torem],RxNorm,Drug,S,11,8,Branded Drug,201235,19700101,20991231,
1000797,Rimactan Kps 300 mg,-1,1000797,,Pharma,0.5618953108787537,19006753,rifampin 300 MG Oral Capsule [Rimactane],RxNorm,Drug,S,17,8,Branded Drug,105295,19700101,20991231,
1000747,Lasix Bolus 20mg  Amp.,-1,1000747,,Pharma,0.330298513174057,35158245,Furosemide 20 MG Injectable Solution [Lasix],RxNorm Extension,Drug,S,0,4,Branded Drug,OMOP4815243,20190311,20991231,
24000556,Segmented neutrophils/100 leukocytes in Blood,-1,24000556,%,Observation,1.0,3017354,Segmented neutrophils/100 leukocytes in Blood,LOINC,Measurement,S,0,3,Lab Test,26505-8,19700101,20991231,
1000615,Xyzal Tbl. 5 mg,-1,1000615,,Pharma,0.4352758228778839,40163631,levocetirizine dihydrochloride 5 MG Oral Tablet [Xyzal],RxNorm,Drug,S,43,8,Branded Drug,855174,20090802,20991231,
189,Vancocin  Amp 500 mg,-1,189,,Pharma,0.43984803557395935,35771391,Vancomycin 500 MG Injectable Solution [Vancocin],RxNorm Extension,Drug,S,3,4,Branded Drug,OMOP2772852,20170824,20991231,
